id,gender,age_group_10y,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3,pred_4,pred_5
7267,1,5,3,13,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator
7268,1,5,3,13,1,Import-Export Clerk,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator
7269,1,5,3,13,2,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker
7270,1,5,3,13,3,Vegetable Farm Worker,Import-Export Clerk,Light Technician,Nurse Educator,Driller
7271,1,5,3,13,4,Vegetable Farm Worker,Import-Export Clerk,Light Technician,Nurse Educator,Driller
7272,1,5,3,13,5,Vegetable Farm Worker,Driller,Light Technician,Nurse Educator,Import-Export Clerk
7273,1,5,3,13,6,Driller,Vegetable Farm Worker,Special Needs Teacher,Light Technician,Nurse Educator
7274,1,5,3,13,7,Driller,Special Needs Teacher,Vegetable Farm Worker,Light Technician,Nurse Educator
7275,1,5,3,13,8,Driller,Special Needs Teacher,Vegetable Farm Worker,Light Technician,Nurse Educator
7276,1,5,3,13,9,Driller,Special Needs Teacher,Vegetable Farm Worker,Light Technician,Nurse Educator
7277,1,5,3,13,10,Driller,Special Needs Teacher,Vegetable Farm Worker,Light Technician,Nurse Educator
7278,1,5,3,13,11,Special Needs Teacher,Driller,Vegetable Farm Worker,Light Technician,Nurse Educator
7279,1,5,3,13,12,Special Needs Teacher,Driller,Vegetable Farm Worker,Light Technician,Nurse Educator
7280,1,5,3,14,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator
7281,1,5,3,14,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Light Technician,Nurse Educator
7282,1,5,3,14,2,Import-Export Clerk,Vegetable Farm Worker,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker
7283,1,5,3,14,3,Vegetable Farm Worker,Import-Export Clerk,Light Technician,Nurse Educator,Driller
7284,1,5,3,14,4,Vegetable Farm Worker,Light Technician,Nurse Educator,Import-Export Clerk,Driller
7285,1,5,3,14,5,Vegetable Farm Worker,Light Technician,Driller,Nurse Educator,Import-Export Clerk
7286,1,5,3,14,6,Driller,Vegetable Farm Worker,Light Technician,Nurse Educator,Special Needs Teacher
7287,1,5,3,14,7,Driller,Special Needs Teacher,Vegetable Farm Worker,Light Technician,Nurse Educator
7288,1,5,3,14,8,Driller,Special Needs Teacher,Light Technician,Vegetable Farm Worker,Nurse Educator
7289,1,5,3,14,9,Driller,Special Needs Teacher,Light Technician,Vegetable Farm Worker,Nurse Educator
7290,1,5,3,14,10,Driller,Special Needs Teacher,Light Technician,Vegetable Farm Worker,Nurse Educator
7291,1,5,3,14,11,Driller,Special Needs Teacher,Light Technician,Vegetable Farm Worker,Nurse Educator
7292,1,5,3,14,12,Driller,Special Needs Teacher,Light Technician,Vegetable Farm Worker,Nurse Educator
7293,1,5,3,15,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Light Technician,Nurse Educator,Vegetable Farm Worker
7294,1,5,3,15,1,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Vegetable Farm Worker
7295,1,5,3,15,2,Light Technician,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker
7296,1,5,3,15,3,Light Technician,Nurse Educator,Import-Export Clerk,Vegetable Farm Worker,Driller
7297,1,5,3,15,4,Light Technician,Nurse Educator,Vegetable Farm Worker,Import-Export Clerk,Driller
7298,1,5,3,15,5,Light Technician,Driller,Nurse Educator,Vegetable Farm Worker,Import-Export Clerk
7299,1,5,3,15,6,Driller,Light Technician,Nurse Educator,Vegetable Farm Worker,Special Needs Teacher
7300,1,5,3,15,7,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Vegetable Farm Worker
7301,1,5,3,15,8,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7302,1,5,3,15,9,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7303,1,5,3,15,10,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7304,1,5,3,15,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7305,1,5,3,15,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7306,1,5,3,16,0,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Light Technician,Nurse Educator,Vegetable Farm Worker
7307,1,5,3,16,1,Mixed Crop and Livestock Farm Worker,Light Technician,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker
7308,1,5,3,16,2,Light Technician,Nurse Educator,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker
7309,1,5,3,16,3,Light Technician,Nurse Educator,Import-Export Clerk,Vegetable Farm Worker,Driller
7310,1,5,3,16,4,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Vegetable Farm Worker
7311,1,5,3,16,5,Light Technician,Nurse Educator,Driller,Vegetable Farm Worker,Import-Export Clerk
7312,1,5,3,16,6,Driller,Light Technician,Nurse Educator,Vegetable Farm Worker,Special Needs Teacher
7313,1,5,3,16,7,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Vegetable Farm Worker
7314,1,5,3,16,8,Driller,Light Technician,Special Needs Teacher,Nurse Educator,Vegetable Farm Worker
7315,1,5,3,16,9,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7316,1,5,3,16,10,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7317,1,5,3,16,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7318,1,5,3,16,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7319,1,5,3,17,0,Mixed Crop and Livestock Farm Worker,Light Technician,Import-Export Clerk,Nurse Educator,Glazier
7320,1,5,3,17,1,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Import-Export Clerk,Vegetable Farm Worker
7321,1,5,3,17,2,Light Technician,Nurse Educator,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker
7322,1,5,3,17,3,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Vegetable Farm Worker
7323,1,5,3,17,4,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Vegetable Farm Worker
7324,1,5,3,17,5,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Vegetable Farm Worker
7325,1,5,3,17,6,Light Technician,Driller,Nurse Educator,Vegetable Farm Worker,Import-Export Clerk
7326,1,5,3,17,7,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Vegetable Farm Worker
7327,1,5,3,17,8,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Vegetable Farm Worker
7328,1,5,3,17,9,Driller,Light Technician,Special Needs Teacher,Nurse Educator,Vegetable Farm Worker
7329,1,5,3,17,10,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7330,1,5,3,17,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7331,1,5,3,17,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Vegetable Farm Worker
7332,1,5,3,18,0,Mixed Crop and Livestock Farm Worker,Glazier,Light Technician,Nurse Educator,Import-Export Clerk
7333,1,5,3,18,1,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Import-Export Clerk,Glazier
7334,1,5,3,18,2,Light Technician,Nurse Educator,Import-Export Clerk,Mixed Crop and Livestock Farm Worker,Library Technician
7335,1,5,3,18,3,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Mixed Crop and Livestock Farm Worker
7336,1,5,3,18,4,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Vegetable Farm Worker
7337,1,5,3,18,5,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Vegetable Farm Worker
7338,1,5,3,18,6,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Vegetable Farm Worker
7339,1,5,3,18,7,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Vegetable Farm Worker
7340,1,5,3,18,8,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Vegetable Farm Worker
7341,1,5,3,18,9,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Vegetable Farm Worker
7342,1,5,3,18,10,Driller,Light Technician,Special Needs Teacher,Nurse Educator,Concreter
7343,1,5,3,18,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Concreter
7344,1,5,3,18,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Concreter
7345,1,5,3,19,0,Glazier,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Physiotherapist
7346,1,5,3,19,1,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Glazier,Import-Export Clerk
7347,1,5,3,19,2,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Import-Export Clerk,Arts Administrator or Manager
7348,1,5,3,19,3,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Arts Administrator or Manager
7349,1,5,3,19,4,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
7350,1,5,3,19,5,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
7351,1,5,3,19,6,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Electrical Engineering Draftspersons and Technicians
7352,1,5,3,19,7,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7353,1,5,3,19,8,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7354,1,5,3,19,9,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7355,1,5,3,19,10,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7356,1,5,3,19,11,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Concreter
7357,1,5,3,19,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Concreter
7358,1,5,3,20,0,Glazier,Mixed Crop and Livestock Farm Worker,Light Technician,Nurse Educator,Physiotherapist
7359,1,5,3,20,1,Glazier,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Arts Administrator or Manager
7360,1,5,3,20,2,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Glazier,Arts Administrator or Manager
7361,1,5,3,20,3,Light Technician,Nurse Educator,Arts Administrator or Manager,Library Technician,Electrical Engineering Draftspersons and Technicians
7362,1,5,3,20,4,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7363,1,5,3,20,5,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7364,1,5,3,20,6,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7365,1,5,3,20,7,Light Technician,Driller,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7366,1,5,3,20,8,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7367,1,5,3,20,9,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7368,1,5,3,20,10,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7369,1,5,3,20,11,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7370,1,5,3,20,12,Driller,Special Needs Teacher,Light Technician,Nurse Educator,Gas or Petroleum Operator
7371,1,5,3,21,0,Glazier,Mixed Crop and Livestock Farm Worker,Physiotherapist,Light Technician,Nurse Educator
7372,1,5,3,21,1,Glazier,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Arts Administrator or Manager
7373,1,5,3,21,2,Light Technician,Nurse Educator,Glazier,Arts Administrator or Manager,Library Technician
7374,1,5,3,21,3,Light Technician,Nurse Educator,Arts Administrator or Manager,Library Technician,Electrical Engineering Draftspersons and Technicians
7375,1,5,3,21,4,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager
7376,1,5,3,21,5,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7377,1,5,3,21,6,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7378,1,5,3,21,7,Light Technician,Driller,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7379,1,5,3,21,8,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7380,1,5,3,21,9,Driller,Light Technician,Nurse Educator,Gas or Petroleum Operator,Gardener (General)
7381,1,5,3,21,10,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7382,1,5,3,21,11,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7383,1,5,3,21,12,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7384,1,5,3,22,0,Glazier,Mixed Crop and Livestock Farm Worker,Physiotherapist,Arts Administrator or Manager,Light Technician
7385,1,5,3,22,1,Glazier,Light Technician,Nurse Educator,Arts Administrator or Manager,Library Technician
7386,1,5,3,22,2,Light Technician,Glazier,Nurse Educator,Arts Administrator or Manager,Library Technician
7387,1,5,3,22,3,Light Technician,Nurse Educator,Arts Administrator or Manager,Library Technician,Electrical Engineering Draftspersons and Technicians
7388,1,5,3,22,4,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,Fruit and Vegetable Packer
7389,1,5,3,22,5,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7390,1,5,3,22,6,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7391,1,5,3,22,7,Light Technician,Driller,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7392,1,5,3,22,8,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7393,1,5,3,22,9,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7394,1,5,3,22,10,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Gas or Petroleum Operator
7395,1,5,3,22,11,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7396,1,5,3,22,12,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7397,1,5,3,23,0,Glazier,Physiotherapist,Arts Administrator or Manager,Mixed Crop and Livestock Farm Worker,Library Technician
7398,1,5,3,23,1,Glazier,Arts Administrator or Manager,Light Technician,Library Technician,Nurse Educator
7399,1,5,3,23,2,Glazier,Light Technician,Nurse Educator,Arts Administrator or Manager,Library Technician
7400,1,5,3,23,3,Light Technician,Nurse Educator,Arts Administrator or Manager,Library Technician,Electrical Engineering Draftspersons and Technicians
7401,1,5,3,23,4,Light Technician,Nurse Educator,Arts Administrator or Manager,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7402,1,5,3,23,5,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Driller
7403,1,5,3,23,6,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7404,1,5,3,23,7,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7405,1,5,3,23,8,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7406,1,5,3,23,9,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7407,1,5,3,23,10,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7408,1,5,3,23,11,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Gas or Petroleum Operator
7409,1,5,3,23,12,Driller,Light Technician,Nurse Educator,Special Needs Teacher,Gas or Petroleum Operator
7410,1,5,3,24,0,Glazier,Arts Administrator or Manager,Physiotherapist,Library Technician,Mixed Crop and Livestock Farm Worker
7411,1,5,3,24,1,Glazier,Arts Administrator or Manager,Library Technician,Light Technician,Performing Arts Technicians
7412,1,5,3,24,2,Glazier,Arts Administrator or Manager,Light Technician,Library Technician,Nurse Educator
7413,1,5,3,24,3,Light Technician,Nurse Educator,Arts Administrator or Manager,Library Technician,Glazier
7414,1,5,3,24,4,Light Technician,Nurse Educator,Arts Administrator or Manager,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7415,1,5,3,24,5,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
7416,1,5,3,24,6,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Driller,Fruit and Vegetable Packer
7417,1,5,3,24,7,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7418,1,5,3,24,8,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7419,1,5,3,24,9,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7420,1,5,3,24,10,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7421,1,5,3,24,11,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7422,1,5,3,24,12,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7423,1,5,3,25,0,Glazier,Arts Administrator or Manager,Physiotherapist,Library Technician,Performing Arts Technicians
7424,1,5,3,25,1,Glazier,Arts Administrator or Manager,Library Technician,Performing Arts Technicians,Physiotherapist
7425,1,5,3,25,2,Glazier,Arts Administrator or Manager,Library Technician,Light Technician,Performing Arts Technicians
7426,1,5,3,25,3,Arts Administrator or Manager,Light Technician,Glazier,Library Technician,Nurse Educator
7427,1,5,3,25,4,Light Technician,Nurse Educator,Arts Administrator or Manager,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7428,1,5,3,25,5,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Poultry Farmer
7429,1,5,3,25,6,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Poultry Farmer
7430,1,5,3,25,7,Light Technician,Nurse Educator,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7431,1,5,3,25,8,Light Technician,Driller,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7432,1,5,3,25,9,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7433,1,5,3,25,10,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7434,1,5,3,25,11,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7435,1,5,3,25,12,Driller,Light Technician,Nurse Educator,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
7436,1,5,4,0,0,Crop Farm Workers,Geologist,Vegetable Farm Worker,Metal Engineering Process Worker,Electrical Linesworker
7437,1,5,4,0,1,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7438,1,5,4,0,2,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7439,1,5,4,0,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7440,1,5,4,0,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7441,1,5,4,0,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7442,1,5,4,0,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Special Needs Teacher
7443,1,5,4,0,7,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7444,1,5,4,0,8,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7445,1,5,4,0,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7446,1,5,4,0,10,Crop Farm Workers,Geologist,Special Needs Teacher,"Farm, Forestry and Garden Workers",Vegetable Farm Worker
7447,1,5,4,0,11,Crop Farm Workers,Geologist,Special Needs Teacher,"Farm, Forestry and Garden Workers",Vegetable Farm Worker
7448,1,5,4,0,12,Crop Farm Workers,Geologist,Special Needs Teacher,"Farm, Forestry and Garden Workers",Vegetable Farm Worker
7449,1,5,4,1,0,Crop Farm Workers,Geologist,Vegetable Farm Worker,Metal Engineering Process Worker,Electrical Linesworker
7450,1,5,4,1,1,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7451,1,5,4,1,2,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7452,1,5,4,1,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7453,1,5,4,1,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7454,1,5,4,1,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7455,1,5,4,1,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Special Needs Teacher
7456,1,5,4,1,7,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7457,1,5,4,1,8,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7458,1,5,4,1,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7459,1,5,4,1,10,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7460,1,5,4,1,11,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7461,1,5,4,1,12,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7462,1,5,4,2,0,Crop Farm Workers,Geologist,Vegetable Farm Worker,Metal Engineering Process Worker,Import-Export Clerk
7463,1,5,4,2,1,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Import-Export Clerk
7464,1,5,4,2,2,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7465,1,5,4,2,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7466,1,5,4,2,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7467,1,5,4,2,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Special Needs Teacher
7468,1,5,4,2,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,"Farm, Forestry and Garden Workers"
7469,1,5,4,2,7,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7470,1,5,4,2,8,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7471,1,5,4,2,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7472,1,5,4,2,10,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7473,1,5,4,2,11,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7474,1,5,4,2,12,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7475,1,5,4,3,0,Crop Farm Workers,Geologist,Metal Engineering Process Worker,Vegetable Farm Worker,Import-Export Clerk
7476,1,5,4,3,1,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,Metal Engineering Process Worker
7477,1,5,4,3,2,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,"Farm, Forestry and Garden Workers"
7478,1,5,4,3,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Import-Export Clerk
7479,1,5,4,3,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Tour Guide
7480,1,5,4,3,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Special Needs Teacher
7481,1,5,4,3,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,"Farm, Forestry and Garden Workers"
7482,1,5,4,3,7,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7483,1,5,4,3,8,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7484,1,5,4,3,9,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7485,1,5,4,3,10,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7486,1,5,4,3,11,Crop Farm Workers,Special Needs Teacher,Geologist,Vegetable Farm Worker,Driller
7487,1,5,4,3,12,Crop Farm Workers,Special Needs Teacher,Geologist,Driller,Vegetable Farm Worker
7488,1,5,4,4,0,Crop Farm Workers,Metal Engineering Process Worker,Vegetable Farm Worker,Geologist,Import-Export Clerk
7489,1,5,4,4,1,Crop Farm Workers,Vegetable Farm Worker,Geologist,Import-Export Clerk,Metal Engineering Process Worker
7490,1,5,4,4,2,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,"Farm, Forestry and Garden Workers"
7491,1,5,4,4,3,Crop Farm Workers,Geologist,Vegetable Farm Worker,Import-Export Clerk,"Farm, Forestry and Garden Workers"
7492,1,5,4,4,4,Crop Farm Workers,Geologist,Vegetable Farm Worker,"Farm, Forestry and Garden Workers",Import-Export Clerk
7493,1,5,4,4,5,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,"Farm, Forestry and Garden Workers"
7494,1,5,4,4,6,Crop Farm Workers,Geologist,Vegetable Farm Worker,Special Needs Teacher,"Farm, Forestry and Garden Workers"
7495,1,5,4,4,7,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
7496,1,5,4,4,8,Crop Farm Workers,Geologist,Special Needs Teacher,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
